id,name,email,age,salary
467,Gregory Faulkner,sarah98@yahoo.com,40,79820.71
468,Mike Lewis,andrew70@hotmail.com,65,42904.98
469,John Lewis,cory11@yahoo.com,70,43272.87
470,Marissa Galloway,charles03@yahoo.com,67,124337.71
471,Kelly Mcconnell,briansnyder@long-richards.info,66,33814.01
472,Andrea Jones,brianhammond@hotmail.com,22,131456.8
473,Maria Pratt,fwalker@montoya.info,48,38243.08
474,Anna Campbell MD,yjones@barrett.info,70,30211.44
475,Stacie Roberts,zcook@gmail.com,30,148893.43
476,Ryan Williams,eduran@garcia-pugh.com,19,143739.28
477,Sierra Morton,mcdonaldkimberly@richards-james.com,26,141550.35
478,Melissa Weber,yvetteedwards@richard.com,31,92325.99
479,Natalie Sweeney,ikent@gmail.com,59,69934.66
480,Christy Kane,santanaadam@yahoo.com,35,79126.55
481,Jose Peterson,rcruz@yahoo.com,70,99590.89
482,Crystal Smith,invalid_email,-1,57172.41
483,James Vaughn,jaredcarlson@cunningham-vasquez.com,47,75924.54
484,Jeffrey Martinez,faithevans@hall.com,44,80455.16
485,Brandon Harrison,michael55@hotmail.com,56,73888.86
486,Jason Robinson,invalid_email,-1,96544.9
487,Heather Stephenson,xdunn@yahoo.com,20,125337.83
488,Matthew Watson,taylorgerald@baker.biz,49,89929.18
489,Stephen Green,burnettnicole@phillips.com,43,47421.42
490,Michael Lyons,jillwhite@gmail.com,36,111830.69
491,Mrs. Teresa Herrera,mhayes@yahoo.com,51,51810.66
492,Amy Sparks,martinerica@james.com,35,118304.93
493,Tamara Nash,sydneychen@hotmail.com,49,51040.56
494,Anthony Vaughn,scottapril@hotmail.com,19,114203.66
495,Richard Stout,varellano@hotmail.com,51,134868.75
496,Jason Davis,noah85@yahoo.com,51,102958.56
497,Shelby Cohen,williamross@lowe-morton.net,25,149986.96
498,Phillip Austin,stevenscynthia@valdez.org,47,35007.74
499,Rachel Copeland,invalid_email,-1,149365.22
500,Ryan Morse,ryanrobbins@gmail.com,69,134924.88
